"Indicator Name","Indicator Code","Country Name","Country Code","Year","Value","Disaggregation"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kuwait","KWT","2010","355.790","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kyrgyz Republic","KGZ","2020","414.408","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kyrgyz Republic","KGZ","2018","414.408","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Kyrgyz Republic","KGZ","2017","414.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lao PDR","LAO","2020","362.569","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lao PDR","LAO","2018","362.569","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lao PDR","LAO","2017","363.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Latvia","LVA","2020","498.027","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Latvia","LVA","2018","521.527","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Latvia","LVA","2017","522.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Latvia","LVA","2010","494.105","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lebanon","LBN","2020","384.042","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lebanon","LBN","2018","404.849","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lebanon","LBN","2017","405.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lebanon","LBN","2010","432.116","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lesotho","LSO","2010","363.778","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Liberia","LBR","2020","335.385","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Liberia","LBR","2018","335.385","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Liberia","LBR","2017","335.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lithuania","LTU","2020","488.116","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lithuania","LTU","2018","506.993","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lithuania","LTU","2017","507.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Lithuania","LTU","2010","481.383","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Luxembourg","LUX","2020","488.541","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Luxembourg","LUX","2018","499.368","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Luxembourg","LUX","2017","499.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Luxembourg","LUX","2010","496.104","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Macao SAR, China","MAC","2020","557.323","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Macao SAR, China","MAC","2018","541.063","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Macao SAR, China","MAC","2017","541.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Macao SAR, China","MAC","2010","520.945","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Madagascar","MDG","2020","349.652","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Madagascar","MDG","2018","349.652","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Madagascar","MDG","2017","350.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Madagascar","MDG","2010","434.019","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malawi","MWI","2010","333.643","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malaysia","MYS","2020","438.864","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malaysia","MYS","2018","463.244","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malaysia","MYS","2017","463.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malaysia","MYS","2010","419.107","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mali","MLI","2020","307.307","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mali","MLI","2018","307.307","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mali","MLI","2017","307.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malta","MLT","2020","461.030","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malta","MLT","2018","466.586","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malta","MLT","2017","467.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Malta","MLT","2010","450.116","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Marshall Islands","MHL","2020","368.207","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Marshall Islands","MHL","2018","323.550","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mauritania","MRT","2020","340.478","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mauritania","MRT","2018","340.478","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mauritania","MRT","2017","340.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mauritius","MUS","2010","468.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mexico","MEX","2020","431.988","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mexico","MEX","2018","429.597","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mexico","MEX","2017","430.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mexico","MEX","2010","433.259","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Micronesia, Fed. Sts.","FSM","2020","370.838","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Micronesia, Fed. Sts.","FSM","2018","317.201","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Moldova","MDA","2020","429.905","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Moldova","MDA","2018","425.438","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Moldova","MDA","2017","425.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Moldova","MDA","2010","403.867","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mongolia","MNG","2020","434.914","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mongolia","MNG","2018","434.914","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mongolia","MNG","2017","435.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Montenegro","MNE","2020","431.928","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Montenegro","MNE","2018","426.355","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Montenegro","MNE","2017","426.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Montenegro","MNE","2010","408.630","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Morocco","MAR","2020","374.919","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Morocco","MAR","2018","359.338","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Morocco","MAR","2017","359.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Morocco","MAR","2010","372.711","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mozambique","MOZ","2020","365.143","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mozambique","MOZ","2018","365.143","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Mozambique","MOZ","2017","365.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Myanmar","MMR","2020","418.212","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Myanmar","MMR","2018","418.212","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Myanmar","MMR","2017","418.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Namibia","NAM","2010","373.445","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Nauru","NRU","2020","319.876","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Netherlands","NLD","2020","513.640","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Netherlands","NLD","2018","527.362","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Netherlands","NLD","2017","527.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Netherlands","NLD","2010","536.046","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","New Zealand","NZL","2020","516.809","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","New Zealand","NZL","2018","512.799","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","New Zealand","NZL","2017","513.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","New Zealand","NZL","2010","534.538","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Nicaragua","NIC","2020","391.881","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Nicaragua","NIC","2018","391.881","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Nicaragua","NIC","2017","392.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Niger","NER","2020","307.091","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Niger","NER","2018","307.091","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Niger","NER","2017","307.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Nigeria","NGA","2020","309.551","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Nigeria","NGA","2018","309.551","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Nigeria","NGA","2017","329.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","North Macedonia","MKD","2020","401.068","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","North Macedonia","MKD","2018","369.947","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","North Macedonia","MKD","2017","370.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","North Macedonia","MKD","2010","410.749","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Norway","NOR","2020","502.785","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Norway","NOR","2018","507.150","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Norway","NOR","2017","507.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Norway","NOR","2010","509.649","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Oman","OMN","2020","403.975","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Oman","OMN","2018","403.975","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Oman","OMN","2017","404.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Oman","OMN","2010","366.427","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Pakistan","PAK","2020","334.589","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Pakistan","PAK","2018","334.589","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Pakistan","PAK","2017","335.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Palau","PLW","2020","447.783","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Palau","PLW","2018","426.015","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Panama","PAN","2020","375.875","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Panama","PAN","2018","400.061","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Panama","PAN","2017","400.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Panama","PAN","2010","376.151","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Papua New Guinea","PNG","2020","359.144","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Papua New Guinea","PNG","2018","355.371","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Papua New Guinea","PNG","2017","355.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Paraguay","PRY","2020","388.329","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Paraguay","PRY","2018","388.329","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Paraguay","PRY","2017","388.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Paraguay","PRY","2010","385.566","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Peru","PER","2020","418.385","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Peru","PER","2018","408.855","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Peru","PER","2017","409.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Peru","PER","2010","380.563","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Philippines","PHL","2020","354.104","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Philippines","PHL","2018","399.619","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Philippines","PHL","2017","400.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Poland","POL","2020","524.814","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Poland","POL","2018","533.683","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Poland","POL","2017","534.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Poland","POL","2010","509.265","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Portugal","PRT","2020","506.964","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Portugal","PRT","2018","521.196","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Portugal","PRT","2017","521.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Portugal","PRT","2010","501.175","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Qatar","QAT","2020","405.824","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Qatar","QAT","2018","417.861","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Qatar","QAT","2017","418.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Qatar","QAT","2010","371.987","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Romania","ROU","2020","437.474","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Romania","ROU","2018","448.340","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Romania","ROU","2017","448.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Romania","ROU","2010","432.551","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Russian Federation","RUS","2020","494.029","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Russian Federation","RUS","2018","534.958","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Russian Federation","RUS","2017","535.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Russian Federation","RUS","2010","476.726","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Rwanda","RWA","2020","351.392","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Rwanda","RWA","2018","351.392","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Rwanda","RWA","2017","351.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Samoa","WSM","2020","354.361","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Samoa","WSM","2018","330.473","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Saudi Arabia","SAU","2020","383.106","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Saudi Arabia","SAU","2018","379.740","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Saudi Arabia","SAU","2017","380.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Saudi Arabia","SAU","2010","405.230","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Senegal","SEN","2020","417.199","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Senegal","SEN","2018","417.199","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Senegal","SEN","2017","417.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Senegal","SEN","2010","420.083","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Serbia","SRB","2020","451.173","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Serbia","SRB","2018","519.811","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Serbia","SRB","2017","520.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Serbia","SRB","2010","452.502","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Seychelles","SYC","2010","450.190","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sierra Leone","SLE","2020","317.843","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sierra Leone","SLE","2018","317.843","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sierra Leone","SLE","2017","318.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Singapore","SGP","2020","572.794","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Singapore","SGP","2018","577.259","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Singapore","SGP","2017","577.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Singapore","SGP","2010","557.325","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Slovak Republic","SVK","2020","479.384","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Slovak Republic","SVK","2018","497.899","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Slovak Republic","SVK","2017","498.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Slovak Republic","SVK","2010","496.431","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Slovenia","SVN","2020","512.459","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Slovenia","SVN","2018","526.324","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Slovenia","SVN","2017","526.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Slovenia","SVN","2010","504.681","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Solomon Islands","SLB","2020","339.347","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Solomon Islands","SLB","2018","351.366","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Solomon Islands","SLB","2017","351.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","South Africa","ZAF","2020","327.785","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","South Africa","ZAF","2018","327.785","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","South Africa","ZAF","2017","328.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","South Africa","ZAF","2010","373.872","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Spain","ESP","2020","508.912","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Spain","ESP","2018","514.112","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Spain","ESP","2017","514.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Spain","ESP","2010","500.332","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","St. Kitts and Nevis","KNA","2020","403.512","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","St. Kitts and Nevis","KNA","2018","386.454","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","St. Lucia","LCA","2020","409.267","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","St. Lucia","LCA","2018","393.380","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","St. Vincent and the Grenadines","VCT","2020","385.776","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","St. Vincent and the Grenadines","VCT","2018","378.833","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sudan","SDN","2020","371.286","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sudan","SDN","2018","371.286","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sudan","SDN","2017","371.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sweden","SWE","2020","512.094","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sweden","SWE","2018","519.355","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sweden","SWE","2017","519.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Sweden","SWE","2010","503.817","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Switzerland","CHE","2020","511.426","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Switzerland","CHE","2018","522.565","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Switzerland","CHE","2017","523.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Switzerland","CHE","2010","533.079","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tajikistan","TJK","2018","440.938","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tajikistan","TJK","2017","441.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tanzania","TZA","2020","381.864","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tanzania","TZA","2018","381.864","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tanzania","TZA","2017","382.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Thailand","THA","2020","413.008","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Thailand","THA","2018","427.392","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Thailand","THA","2017","427.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Thailand","THA","2010","426.926","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Timor-Leste","TLS","2020","365.528","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Timor-Leste","TLS","2018","365.528","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Timor-Leste","TLS","2017","366.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Timor-Leste","TLS","2010","363.120","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Togo","TGO","2020","384.240","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Togo","TGO","2018","384.240","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Togo","TGO","2017","384.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Togo","TGO","2010","386.318","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tonga","TON","2020","374.785","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tonga","TON","2018","354.608","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tonga","TON","2017","366.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Trinidad and Tobago","TTO","2020","444.823","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Trinidad and Tobago","TTO","2018","444.823","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Trinidad and Tobago","TTO","2017","445.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Trinidad and Tobago","TTO","2010","434.338","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tunisia","TUN","2020","381.462","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tunisia","TUN","2018","381.462","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tunisia","TUN","2017","381.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tunisia","TUN","2010","401.778","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Turkiye","TUR","2020","473.356","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Turkiye","TUR","2018","455.306","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Turkiye","TUR","2017","455.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Turkiye","TUR","2010","462.506","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tuvalu","TUV","2020","332.226","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tuvalu","TUV","2018","338.801","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Tuvalu","TUV","2017","381.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Uganda","UGA","2010","365.646","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ukraine","UKR","2020","474.338","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ukraine","UKR","2018","491.946","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ukraine","UKR","2017","492.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Ukraine","UKR","2010","491.946","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United Arab Emirates","ARE","2020","432.243","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United Arab Emirates","ARE","2018","438.726","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United Arab Emirates","ARE","2017","439.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United Arab Emirates","ARE","2010","428.237","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United Kingdom","GBR","2020","519.540","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United Kingdom","GBR","2018","515.255","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United Kingdom","GBR","2017","515.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United Kingdom","GBR","2010","518.072","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United States","USA","2020","509.559","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United States","USA","2018","521.843","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United States","USA","2017","522.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","United States","USA","2010","514.810","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Uruguay","URY","2020","435.831","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Uruguay","URY","2018","444.283","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Uruguay","URY","2017","444.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Uruguay","URY","2010","435.626","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Uzbekistan","UZB","2020","474.549","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Vanuatu","VUT","2020","340.016","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Vanuatu","VUT","2018","323.628","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Vanuatu","VUT","2017","351.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Viet Nam","VNM","2020","513.804","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Viet Nam","VNM","2018","513.804","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Viet Nam","VNM","2017","514.000","male"
